message,label
hey theres veggie pizza,0
please ask macho price range want something new used plus interfued blackberry bold ltgt bb,0
hey j r u feeling better,0
ok need tell anything going sleep good night,0
know god created gap fingers one made comes amp fills gaps holding hand love,0
let know changes next hrs even appendix age range however impossible chill let know hrs,0
avatar supposed subtoitles,0
much torch ja,0
ok bus come soon come otherwise tomorrow,0
lor change suntec wat time u coming,0
message truro hospital ext phone phone side,0
congratulations ur awarded either yrs supply cds virgin records mystery gift guaranteed call tscs wwwsmsconet å£pm approx mins,1
u subscribed best mobile content service uk å£ per days send stop helpline,1
urgent call landline complementary tenerife holiday å£ cash await collection sae tcs po box wa px ppm sender hol offer,1
charges transfer charges withdraw anyhow like,0
new address applespairsall malarky,0
problem,0
im viveki got call number,0
aight ill get fb couple minutes,0
k wait chikkuil send aftr ltgt mins,0
sunshine quiz wkly q win top sony dvd player u know country liverpool played mid week txt ansr å£ sptyrone,1
also tell said happy birthday,0
im meeting call later,0
chance might evaporated soon violated privacy stealing phone number employers paperwork cool please contact report supervisor,0
hope good week checking,0
derp worse dude always wants party dude files complaint three drug abusers lives,0
well give cos said didnû÷t one nighters persevered found one cheap apologise advance somewhere sleep isnt,0
hows champ leaving glasgow,0
thats necessarily respectful,0
dude like buff wind,0
yeah thats impression got,0
think steyn surely get one wicket,0
havent mus ask u st wat meet lunch den u n meet already lor u wan go ask da ge st confirm w asap,0
big god bring success,0
course make stink,0
total video converter free download type google search,0
mark taking forever pick prescription pain coming back,0
hey congrats u id luv ive go home,0
ive called hoping lr malaria know miss guys miss bani big pls give love especially great day,0
confirm eating esplanade,0
phone,0
tone club subs expired resub reply monoc monos polyc polys weekly p per week txt stop stop msg free stream,1
tomarrow final hearing laptop case cant,0
,0
little darlings far week need coffee run tomocant believe time week already û,0
cab availablethey pick drop door steps,0
spare power supplies,0
water logging desert geoenvironmental implications,0
want inside every night,0
argh fuck nobody town,0
hope feeling great pls fill abiola,0
didnt see shadow get early spring yay,0
oh really make air whats talent,0
also track lighters find,0
kkwhy cant come search job,0
hey boys want hot xxx pics sent direct ur phone txt porn hrs free p per day stop text stopbcm sf wcnxx,1
finished work yet something,0
hope great day,0
started dont stop pray good ideas anything see help guys ill forward link,0
multimedia message email,0
lol yes add spice day,0
ìï eatin later im eatin wif frens lei ìï going home first,0
generally isnt one uncountable noun u dictionary pieces research,0
shuhui say change suntec steamboat u noe r u,0
guess spent last night phasing fourth dimension,0
also north carolina texas atm would go gre site pay test results sent,0
thk shld b ya wana go lessons haha go one whole stretch,0
please give us connection today ltdecimalgt refund bill,0
okay thought expert,0
taste fish curry p,0
u ask darren go n pick u lor oso sian tmr haf meet lect,0
didnt work oh ok goodnight ill fix ready time wake dearly missed good night sleep,0
shall book chez jules half eight thats ok,0
exhausted train morning much wine pie sleep well,0
cos shopping wif darren jus n called ask wat present wan lor started guessing wif n finally guessed darren lor,0
ill get unless guys want come time sooner,0
pls tell nelson bbs longer comin money expecting aint coming,0
omg one thing another cat worms bad day end,0
reply win å£ weekly professional sport tiger woods play send stop end service,1
yo game almost want go walmart soon,0
ampm cost p,1
dont think spatula hands,0
ok tell stay yeah tough optimistic things improve month,0
im home please call,0
wifehow knew time murder exactly,0
fact youre cleaning shows know im upset priority constantly want,0
per request melle melle oru minnaminunginte nurungu vettam set callertune callers press copy friends callertune,0
oh yah never cancel leh haha,0
got things may pub later,0
boo time u get u supposed take shopping today,0
please sen kind advice please come try,0
know serving mean,0
would ip address test considering computer isnt minecraft server,0
remains bro amongst bros,0
ahhh work vaguely remember feel like lol,0
u doin baby girl hope u okay every time call ure phone miss u get touch,0
friend shes studying warwick weve planned go shopping concert tmw may canceled havnt seen ages yeah get together sometime,0
got smaller capacity one quite ex,0
decided people care stuff vote caring stuff losers,0
u secret admirer looking make contact ufind rreveal thinks ur specialcall,1
u fix teethif asapok take care,0
surfing online store offers want buy thing,0
sry cant talk phone parents,0
parents kidz friends n colleagues screaming surprise waiting sofa naked,0
velly good yes please,0
gods love limit gods grace measure gods power boundaries may u gods endless blessings always ur life gud ni,0
hi customer loyalty offerthe new nokia mobile å£ txtauction txt word start get tctxt tc pmtmsg,1
bookedthe hut also time way,0
im working technical support voice process,0
ya cant display internal subs gotta extract,0
winner valued network customer hvae selected receive å£ reward collect call valid hours aclpm,1
auction round highest bid å£ next maximum bid å£ bid send bids e g bid å£ good luck,1
great princess love giving receiving oral doggy style fave position enjoy making love ltgt times per night,0
u get phone wanna chat set meet call u cum moro luv jane xx callså£minmoremobsemspoboxpowa,1
great im church holla get,0
k much th fifty,0
found enc ltgt,0
anytime lor,0
tmrw im finishing doors,0
haiyoh maybe hamster jealous million,0
gud ni dearslp welltake careswt dreamsmuah,0
guy flash go call call madam take care oh,0
left already orchard,0
whatsup dont u want sleep,0
guys,0
yes watching footie worried going blow phil neville,0
number vivek,0
b thursday,0
av new number wil u use oneta,0
im e person whos e sms survey,0
winner u specially selected receive å£ cash holiday flights inc speak live operator claim,1
housemaid murderer coz man murdered ltgt th january public holiday govtinstituitions closedincluding post officeunderstand,0
den wat e schedule b lk sun,0
shes fine difficulties phone works mine pls send another friend request,0
babe im answering cant see maybe youd better reboot ym got photo great,0
r u continent,0
worlds happiest frnds never characters dey best understanding differences,0
ok,0
hey morning come ask pa,0
sorry cant text amp drive coherently see twenty,0
hello r u im bored inever thought id get bored tv tell something exciting happened anything,0
dating service asked contact u someone shy call revealed pobox uz p,1
nothing jus tot u would ask cos u ba gua went mt faber yest yest jus went already mah today going jus call lor,0
nt yet chikkusimple habbahw abt u,0
urgent mobile awarded å£ bonus caller prize nd attempt contact call boxqu bt national rate,1
wn u r hurt prsn close u fight wit dem coz somtimes dis fight saves relation bt quiet leaves nothin relation gud eveb,0
much buzy,0
spoil bed well,0
remet alex nichols middle school turns hes dealing,0
meh thgt clash really ah dun mind dun seen lost weight gee,0
ard like dat,0
dont hesitate know second time weakness like keep notebook eat day anything changed day sure nothing,0
u secret admirer looking make contact ufind rreveal thinks ur specialcall stopsms,1
edison rightly said fool ask questions wise man answer know us speechless viva gm,0
many licks take get center tootsie pop,0
hello love get interview today happy good boy think meare missing,0
valued customer pleased advise following recent review mob awarded å£ bonus prize call,1
hows going got exciting karaoke type activities planned im debating whether play football eve feeling lazy though,0
late said website didnt dont slippers,0
yetunde im class run water make ok pls,0
discount code rp stop messages reply stop wwwregalportfoliocouk customer services,1
nothing getting msgs dis name wit different nos,0
stupidits possible,0
aathiwhere dear,0
email alertfrom jeri stewartsize kbsubject lowcost prescripiton drvgsto listen email call,1
wylie tampa sarasota,0
tunji hows queen wishing great day abiola,0
otherwise part time job natuition,0
know god created gap fingers one made comes amp fills gaps holding hand love,0
dnt worryuse ice pieces cloth packalso take tablets,0
chikku nt yet ya im free,0
im going buy mums present ar,0
nice day dear,0
private account statement shows unredeemed sim points call identifier codexx expires,1
pls clarify back open return ticket preponed go back kerala,0
leave,0
ìï log wat sdrybi,0
tonight mate catching sleep new number way,0
september,0
call use ur mins calls cast pmin mob vary service provided aom gbpmonth aom boxm er u stop ages,1
long beach lor expected u dinner,0
well done costa del sol holiday å£ await collection call toclaim sae tcs pobox stockport skxh costå£pm maxmins,1
yup thk cine better cos need go plaza mah,0
good afternoon boytoy feeling today better hope good boy obedient slave please queen,0
youre sure im trying make xavier smoke dont want smoke told smoke much,0
sent like,0
lol could starve lose pound end day,0
wont get concentration dear know mind everything,0
hey das cool iknow wellda peril studentfinancial crisisspk u lr,0
oh charge camera,0
short cute good person,0
ssnervous ltgt,0
frnd juz wordnot merely relationshipits silent promise says wherevr whenevr forevr gudnyt dear,0
whats happening gotten job begun registration permanent residency,0
urgent costa del sol holiday å£ await collection call toclaim sae tc pobox stockport skxh costå£pm maxmins,1
fuck babe miss sooooo much wish sleep bed lonely go sleep dream love,0
oh u must taken real valentine shopping first,0
im tired arguing week week want ill,0
tmr ì brin lar aiya later come n c lar mayb ì neva set properly ì got da help sheet wif ì,0
seems like weird timing night g want come smoke day shitstorm attributed always coming making everyone smoke,0
thanks yesterday sir wonderful hope enjoyed burial mojibiola,0
jesus armand really trying tell everybody find,0
haha good hear im officially paid market th,0
one interested may business plan,0
going film day da pm sorry da,0
cheers card time year already,0
know dat feelin pete wuld get em nuther place nuther time mayb,0
come room point iron plan weekend,0
congrats year special cinema pass call c suprman v matrix starwars etc free bxipwe pm dont miss,1
see film,0
alright tylers got minor crisis home sooner thought asap,0
seen whos back holby,0
nottel software name,0
long since screamed princess,0
k happen tonight,0
yeah whatever lol,0
u win å£ music gift vouchers every week starting txt word draw tscs wwwidewcom skillgame winaweek age ppermesssubscription,1
im free,0
fighting world easy u either win lose bt fightng close u dificult u lose u lose u win u still lose,0
opening mca,0
want new nokia colour phone delivered tomorrow free minutes mobile free text free camcorder reply call,1
ok shell ok guess,0
good day,0
valuable affectionate loveable eternal noble truthful intimate natural enamous happy valentines day advance,0
pen thing beyond joke wont biro dont masters cant ever,0
dont thnk wrong calling us,0
take something pain moves however side next hrs see doctor,0
dunno cos v late n reach inside already ate spageddies lor e gals r laughing lor,0
dare stupid wont tell anything hear wont talk,0
wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,0
think tantrums finished yeah ill point,0
sorry ill call later,0
heard week,0
sorry went bed early nightnight,0
hey company elama po mudyadhu,0
ill see swing bit got things take care firsg,0
oops phone died didnt even know yeah like better,0
want bold bb torch,0
hello darling today would love chat dont tell look like sexy,1
take care n get well soon,0
im diet ate many slices pizza yesterday ugh im always diet,0
nah straight bring bud drinks something thats actually little useful straight cash,0
sweet well princess please tell likes dislikes bed,0
get,0
camera awarded sipix digital camera call fromm landline delivery within days,1
oops got bit,0
im great aunts anniversary party tarpon springs,0
fantasy football back tv go sky gamestar sky active play å£k dream team scoring starts saturday register nowsky opt,1
dare ask luck sorting car,0
god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaidthis friend u,0
account credited free text messages activate txt word credit tcs wwwbiz,1
well uv causes mutations sunscreen like essential thesedays,0
ryder unsoldnow gibbs,0
wait till end march el nino gets oh,0
oh k come tomorrow,0
private account statement shows unredeemed sim points call identifier code expires,1
told going got drunk,0
valentine game send dis msg ur friends answers r someone really loves u ques colour suits bestrply,0
cant dont number,0
oh thkin goin yogasana den nd go den rush parco nb okie lor u call ready,0
way home long dry spell season would,0
ill give plus said grinule greet whenever speak,0
dont think get away trek long family town sorry,0
yes chatting,0
also wheres piece,0
tell drug dealers getting impatient,0
yeshere tv always available work place,0
ltgt mins stop somewhere first,0
waiting e car dats bored wat cos wait outside got nothing home stuff watch tv wat,0
ride equally uneventful many pesky cyclists around time night,0
eatin lunch,0
thanks ringtone order reference number xyour mobile charged tone arrive please call customer services,1
reach home call,0
youve already got flaky parent itsnot supposed childs job support parentnot theyre ride age anyway im supposed support ive hurt unintentional hurt nonetheless,0
lookatme thanks purchase video clip lookatme youve charged p think better send video mmsto,1
aight ill hit get cash,0
dawhats plan,0
going take babe,0
need lar jus testing e phone card dunno network gd thk waiting sis finish bathing bathe dun disturb u liao u cleaning ur room,0
probably want pick,0
last chance claim ur å£ worth discount vouchers today text shop savamob offers mobile cs savamob pobox muz å£ sub,1
k sure relatives home sms de pls,0
lay man let know missed thought great day send bimbo ugos numbers ill appreciate safe,0
get free call,0
good afternoon love job prospects missing lazy bleak hmmm happy filled love,0
thing change sentence want concentrate educational career im leaving,0
hmm yeah grooved im looking forward pound special,0
thk shd ok said plus minus ì leave line paragraphs,0
ladies first genus second k,0
alright new goal,0
ok prob ill come lunch,0
want sent ltgt mesages today thats sorry hurts,0
directly behind abt rows behind ì,0
k pick another th youre done,0
boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided aproach gal dt time truck speeding towards gal wn hit girld boy ran like hell n saved asked hw cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily gthr drinking boost evrydy moral story hv free msgsd gud ni,0
hi spoke maneesha v wed like know satisfied experience reply toll free yes,0
private account statement shows unredeemed bonus points claim call identifier code expires,1
planning come chennai,0
huh lei,0
k fyi im back parents place south tampa might need deal somewhere else,0
å£ price claim call,1
id check theres like bowls worth left,0
lovely smell bus aint tobacco,0
urgent mobile number awarded ukp prize guaranteed call landline claim valid hrs ppm,1
told accenture confirm true,0
world running stillmaybe feeling sameso itor admiti madthen correctionor let call lifeand keep running worldmay u r also runninglets run,0
ok enjoy r u home,0
dont go tell friend youre sure want live smokes much spend hours begging come smoke,0
yeah confirmed staying weekend,0
late,0
nothing meant money enters account bank remove flat rate someone transfered ltgt account ltgt dollars got removed banks differ charges also differbe sure trust ja person sending account details cos,0
depends individual lor e hair dresser say pretty parents say look gong u kaypoh also dunno wat collecting,0
great p diddy neighbor comes toothpaste every morning,0
free messagethanks using auction subscription service pmsgrcvd skip auction txt unsubscribe txt stop customercare,1
ok darlin supose ok worry muchi film stuff mate babysit call therexx,0
want get laid tonight want real dogging locations sent direct ur mob join uks largest dogging network txting moan nyt eca pmsgp,1
please protect ethreats sib never asks sensitive information like passwordsatmsms pin thru email never share password anybody,0
last thing ever wanted hurt didnt think would youd laugh embarassed delete tag keep going far knew wasnt even fact even felt like would hurt shows really dont know messy wednesday wasnt bad problem time clean choose skype take pictures sleep want go dont mind things dont make bed throw laundry top cant friend house im embarassed theres underwear bras strewn bed pillows floor thats something else used good least making bed,0
sef dey laugh meanwhile hows darling anjie,0
also knows lunch menu da know,0
hope text meets smiling let text give reason smile beautiful day,0
awesome deal gate charles told last night uh yeah,0
hmv bonus special pounds genuine hmv vouchers answer easy questions play send hmv infowwwpercentrealcom,1
taka lor wat time u wan come n look us,0
cool come havent wined dined,0
please call amanda regard renewing upgrading current tmobile handset free charge offer ends today tel subject ts cs,1
reason weve spoken year anyways great week best exam,0
lul im gettin juicy gossip hospital two nurses talking fat gettin one thinks shes obese oyea,0
oh lk tt den take e one tt ends cine lor dun wan yogasana oso,0
good morning plz call sir,0
ìï write wat,0
hi hope ur day good back walk table booked half eight let know ur coming,0
free message activate free text messages replying message word free terms conditions visit wwwcom,1
yes replied mail im going management office later plus bank later alsoor wednesday,0
ok,0
mila age blonde new uk look sex uk guys u like fun text mtalk pptxt st free å£ increments help,1
didnt get second half message,0
ive reached sch already,0
im back lemme know youre ready,0
messages phone im holding,0
sorry able get see morning,0
come alivebetter correct good looking figure,0
message free welcome new improved sex dogging club unsubscribe service reply stop msgsp,1
said problem let know,0
usual u call ard smth,0
news hassling get weed week andres money haughaighgtujhyguj,0
good morning dear shijutta great amp successful day,0
great day beautiful one,0
yeshe good crickiting mind,0
û donû÷t worry weû÷ll finished march û ish,0
opinion jada kusruthi lovable silent spl character matured stylish simple pls reply,0
hate call didnt accept even single call mine even messaged,0
twinks bears scallies skins jocks calling dont miss weekends fun call pmin stop texts call nat rate,1
good night dear sleepwellamptake care,0
registered optin subscriber ur draw å£ gift voucher entered receipt correct ans whats bbc charts,1
hi happy new year dont mean intrude pls let know much tuition paid last semester much semester thanks,0
warner village c colin farrell swat wkend warner village get free med popcornjust show msgticketkioskvalid c tc kiosk reply sony mre film offers,1
lil fever fine,0
yes outside like hours called whole family wake cause started,0
norm tomorrow finish cos st tests need sort library stuff point tomo got letter today access til end march better get move,0
,0
okay good problem thanx,0
nobody decide eat dad wants chinese,0
gam gone outstanding innings,0
hey going quit soon xuhui working till end month,0
might go sch yar e salon v boring,0
dont much image class,0
ur awarded city break could win å£ summer shopping spree every wk txt store skilgme tscswinawkage å£perwksub,1
thesmszonecom lets send free anonymous masked messagesim sending message theredo see potential abuse,1
love aathilove u lot,0
